[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.633] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.635] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.637] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.639] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.640] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.644] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.646] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.648] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.650] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.651] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.653] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from ".../api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:35.656] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve '.../api/api'
